protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
A_Exp1_to_Exp2,Exp2,D_state,100,8310.5,8410.5,8410.5,4.253560089766898,Zero_Delta,Zero_Delta,0.5188643926270377,67,0.7401196314126375,67,0,2.353073674853784,2.322323352371637,2.3155746892647997,2.0877297273499047,1.8805490803071603,2.353073674853784
A_Exp1_to_Exp2,Exp2,D_state,100,8360.5,8460.5,8460.5,3.656928797842154,Zero_Delta,Zero_Delta,0.5075283736758809,67,0.7032313310299545,67,0,2.269487359535703,2.251635484098174,2.1755708214795546,1.935105831696921,1.6786585362694857,2.269487359535703
A_Exp1_to_Exp2,Exp2,D_state,100,8510.5,8610.5,8610.5,3.181113340223625,Zero_Delta,Zero_Delta,0.5218038381442254,68,0.6934252923295697,68,0,3.630668754057492,3.282234769591957,3.919593753582951,3.689860966869336,3.2159045652833353,3.630668754057492
A_Exp1_to_Exp2,Exp2,D_state,100,8560.5,8660.5,8660.5,3.1870378678917066,Zero_Delta,Zero_Delta,0.5215165988679753,67,0.6958501055941647,67,0,3.4545737767700153,3.256700129521308,3.4254370326377837,3.4637202117133343,3.0650561696197083,3.4545737767700153
A_Exp1_to_Exp2,Exp2,D_state,100,8610.5,8710.5,8710.5,6.183759504564109,Zero_Delta,Zero_Delta,0.5226355450771104,67,0.6886341368557637,67,0,3.181113340223625,2.7855116084083136,2.8824401351779447,3.1834184671574506,2.742324168541004,3.181113340223625
A_Exp1_to_Exp2,Exp2,D_state,100,8660.5,8760.5,8760.5,5.037875565292686,Zero_Delta,Zero_Delta,0.510945749736598,67,0.6766894234635977,67,0,3.1870378678917066,2.97408158364316,3.048263850293669,3.001272121276418,3.144846751981683,3.1870378678917066
A_Exp1_to_Exp2,Exp2,D_state,100,8810.5,8910.5,8910.5,4.32841455710146,Zero_Delta,Zero_Delta,0.5618181941196174,68,0.7374301916398326,68,0,4.482469646384544,2.86577896311006,4.33404096793066,4.9355687779667585,3.4344499293223403,4.482469646384544
A_Exp1_to_Exp2,Exp2,D_state,100,8860.5,8960.5,8960.5,4.041168102732432,Zero_Delta,Zero_Delta,0.563692494687444,67,0.7348635843388652,67,0,4.960981078001948,4.220393928260625,5.431172705817155,4.843770503332974,4.3814949546161825,4.960981078001948
A_Exp1_to_Exp2,Exp2,D_state,100,8910.5,9010.5,9010.5,5.406279663925673,Zero_Delta,Zero_Delta,0.5606399975253912,67,0.7426720043716776,67,0,4.32841455710146,3.333982123807991,4.027027970372684,4.154213040308118,4.03156940178793,4.32841455710146
A_Exp1_to_Exp2,Exp2,D_state,100,8960.5,9060.5,9060.5,4.649889616801428,Zero_Delta,Zero_Delta,0.5423366967095684,67,0.7137665819918858,67,0,4.041168102732432,3.2503561051938847,3.602461365534251,3.8159412603934695,3.5730792377840808,4.041168102732432
A_Exp1_to_Exp2,Exp2,D_state,100,9110.5,9210.5,9210.5,4.79576183531648,Zero_Delta,Zero_Delta,0.5221922609506439,68,0.7016361293822714,68,0,4.7336598244364065,5.173369320981946,4.706250491769915,4.656438530447907,4.589994757650001,4.7336598244364065
A_Exp1_to_Exp2,Exp2,D_state,100,9160.5,9260.5,9260.5,4.979049794996798,Zero_Delta,Zero_Delta,0.524902143312296,67,0.7063778494784039,67,0,5.771309336846801,6.253702391560764,6.907948752297368,5.5617473318639465,5.7673420779617866,5.771309336846801
A_Exp1_to_Exp2,Exp2,D_state,100,9210.5,9310.5,9310.5,5.358414707107674,Zero_Delta,Zero_Delta,0.5221534872522395,67,0.7020653487248852,67,0,4.79576183531648,3.577941789571174,4.467106806100075,4.574329245929655,4.529226092643377,4.79576183531648
A_Exp1_to_Exp2,Exp2,D_state,100,9260.5,9360.5,9360.5,4.577535880712669,Zero_Delta,Zero_Delta,0.5306997035332166,67,0.7114188694519733,67,0,4.979049794996798,4.511208970001911,5.009371201821581,4.843740765514227,4.6820408783227965,4.979049794996798
A_Exp1_to_Exp2,Exp2,D_state,100,9410.5,9510.5,9510.5,4.134391948132098,Zero_Delta,Zero_Delta,0.5318472820750606,68,0.7146465268149593,68,0,4.285402573024998,3.2007938634761377,3.7579227833275457,4.4154949801153105,3.8760162872701724,4.285402573024998
A_Exp1_to_Exp2,Exp2,D_state,100,9460.5,9560.5,9560.5,4.921700226365901,Zero_Delta,Zero_Delta,0.537946617723216,67,0.7248137314305069,67,0,4.217343413845372,3.963315858607464,3.8811910187235226,4.052198979343519,3.9020499911040014,4.217343413845372
A_Exp1_to_Exp2,Exp2,D_state,100,9510.5,9610.5,9610.5,7.813111155847264,Zero_Delta,Zero_Delta,0.5387781434910283,67,0.7156490813462368,67,0,4.134391948132098,3.9293607745012196,3.9200179845450602,3.958596908814342,3.924620685590058,4.134391948132098
A_Exp1_to_Exp2,Exp2,D_state,100,9560.5,9660.5,9660.5,6.994747670130166,Zero_Delta,Zero_Delta,0.5441725847986673,67,0.7131792586021227,67,0,4.921700226365901,5.725888351797214,5.666681646150839,4.629207916042759,4.745866458724177,4.921700226365901
A_Exp1_to_Exp2,Exp2,D_state,100,9710.5,9810.5,9810.5,9.46464580938953,Zero_Delta,Zero_Delta,0.6200084352624808,68,0.7813337188533589,68,0,7.871973656166253,8.309770837975453,9.256999747124778,7.954055709966698,8.106443735068993,7.871973656166253
A_Exp1_to_Exp2,Exp2,D_state,100,9760.5,9860.5,9860.5,9.834996839007724,Zero_Delta,Zero_Delta,0.628970604219749,67,0.7892308982798442,67,0,9.08181013617079,11.333363717662523,10.969998105613552,9.179954007607254,9.839977302604774,9.08181013617079
A_Exp1_to_Exp2,Exp2,D_state,100,9810.5,9910.5,9910.5,7.300984836173601,Zero_Delta,Zero_Delta,0.648292252658864,67,0.801274471101455,67,0,9.46464580938953,10.599640472231457,10.744674683753198,9.868614175176218,10.108012171020924,9.46464580938953
A_Exp1_to_Exp2,Exp2,D_state,100,9860.5,9960.5,9960.5,6.855481101449626,Zero_Delta,Zero_Delta,0.6535645137280404,67,0.7928020268190593,67,0,9.834996839007724,10.951804563981947,10.981715388620156,10.066325246400396,10.385659913453322,9.834996839007724
A_Exp1_to_Exp2,Exp2,D_state,100,10010.5,10110.5,10110.5,6.19364923320673,Zero_Delta,Zero_Delta,0.7138363069300867,68,0.8669533974287273,68,0,6.506774639946833,5.762794089580304,5.238498075679388,6.532448511552191,5.928469091008456,6.506774639946833
A_Exp1_to_Exp2,Exp2,D_state,100,10060.5,10160.5,10160.5,5.585101566817923,Zero_Delta,Zero_Delta,0.721762203731346,67,0.8746272261342329,67,0,6.070240574381888,5.378829342095063,5.037813629343528,5.755134503285064,5.686577167118976,6.070240574381888
A_Exp1_to_Exp2,Exp2,D_state,100,10110.5,10210.5,10210.5,9.555511902406137,Zero_Delta,Zero_Delta,0.7243985742030918,67,0.8711155404364301,67,0,6.19364923320673,6.222686289377044,5.7686546488310855,5.850780214355652,6.0794039642749835,6.19364923320673
A_Exp1_to_Exp2,Exp2,D_state,100,10160.5,10260.5,10260.5,9.458379972469361,Zero_Delta,Zero_Delta,0.7117680850808706,67,0.8493395096548538,67,0,5.585101566817923,5.614138622988237,4.737175487782485,5.204458724309269,5.46678096039704,5.585101566817923
A_Exp1_to_Exp2,Exp2,D_state,100,10310.5,10410.5,10410.5,9.780216685971522,Zero_Delta,Zero_Delta,0.7995329025285834,68,0.9346620938028183,68,0,8.95754181679706,8.132198665386346,9.482540801847309,8.809728733978238,8.747994783400861,8.95754181679706
A_Exp1_to_Exp2,Exp2,D_state,100,10360.5,10460.5,10460.5,8.798847471578169,Zero_Delta,Zero_Delta,0.8054887453070004,67,0.9425944121834363,67,0,9.134672426264705,8.74914303687987,9.607744636949441,8.592342735240592,9.57978294268046,9.134672426264705
A_Exp1_to_Exp2,Exp2,D_state,100,10410.5,10510.5,10510.5,6.2669997891326235,Zero_Delta,Zero_Delta,0.8143797691051451,67,0.9545719277592998,67,0,9.780216685971522,10.783245551255773,10.67543696133029,9.379021436699261,10.300390279364214,9.780216685971522
A_Exp1_to_Exp2,Exp2,D_state,100,10460.5,10560.5,10560.5,5.575656780012484,Zero_Delta,Zero_Delta,0.8078226591920507,67,0.9580004706083445,67,0,8.798847471578169,8.889963247377251,8.259829590092913,8.467809195411478,8.556548080724367,8.798847471578169
A_Exp1_to_Exp2,Exp2,D_state,100,10610.5,10710.5,10710.5,4.56840280976166,Zero_Delta,Zero_Delta,0.892342668969742,68,1.045266581634984,68,0,5.243475721152973,4.3518376619162185,3.7082886582860466,5.270405251587943,5.310315039340526,5.243475721152973
A_Exp1_to_Exp2,Exp2,D_state,100,10660.5,10760.5,10760.5,4.852195244100003,Zero_Delta,Zero_Delta,0.905610492685403,67,1.0604577412656662,67,0,4.903498960244987,4.296476521337325,3.848851009804899,4.753058835642714,4.859317773982488,4.903498960244987
A_Exp1_to_Exp2,Exp2,D_state,100,10710.5,10810.5,10810.5,6.888349898607,Zero_Delta,Zero_Delta,0.9144498585235218,67,1.0690628119931098,67,0,4.56840280976166,3.6876435635093285,3.701923478622029,4.525927661949433,4.114348073135781,4.56840280976166
A_Exp1_to_Exp2,Exp2,D_state,100,10760.5,10860.5,10860.5,6.553889056203102,Zero_Delta,Zero_Delta,0.8951748173406853,67,1.0599943157056242,67,0,4.852195244100003,5.391432364179864,4.703928067299193,4.743667957065525,4.819807751667534,4.852195244100003
A_Exp1_to_Exp2,Exp2,D_state,100,10910.5,11010.5,11010.5,5.766745342389554,Zero_Delta,Zero_Delta,0.9279833661229707,68,1.1059789532377071,68,0,6.05096535453927,5.662973439746048,6.144501394097588,5.482332794821948,5.846246380998337,6.05096535453927
A_Exp1_to_Exp2,Exp2,D_state,100,10960.5,11060.5,11060.5,5.773753012235695,Zero_Delta,Zero_Delta,0.9361098910291209,67,1.1202813815718946,67,0,5.915713727193588,5.535033710956825,5.853210036183254,5.479860718998595,5.820105856554413,5.915713727193588
A_Exp1_to_Exp2,Exp2,D_state,100,11010.5,11110.5,11110.5,5.430945004884545,Zero_Delta,Zero_Delta,0.9333184906236499,67,1.1206231192136809,67,0,5.766745342389554,5.401265781219418,5.591899284529364,5.751327086286182,6.229626662933535,5.766745342389554
A_Exp1_to_Exp2,Exp2,D_state,100,11060.5,11160.5,11160.5,4.40988802886932,Zero_Delta,Zero_Delta,0.9352147646055268,67,1.1205067799577177,67,0,5.773753012235695,5.6910601115530115,5.65602210627102,5.645778432127257,6.22174210441433,5.773753012235695
A_Exp1_to_Exp2,Exp2,D_state,100,11210.5,11310.5,11310.5,3.9212079721637454,Zero_Delta,Zero_Delta,0.941436662047683,68,1.1365107253947708,68,0,4.348365328341859,3.5863476707000386,3.7226513148150504,4.318669250127337,4.07006911985399,4.348365328341859
A_Exp1_to_Exp2,Exp2,D_state,100,11260.5,11360.5,11360.5,3.9136215630535776,Zero_Delta,Zero_Delta,0.9486368678863776,67,1.140599444097838,67,0,4.027994201381591,3.6070130341117617,3.4184599403041895,3.973855854364496,4.357665604411141,4.027994201381591
A_Exp1_to_Exp2,Exp2,D_state,100,11310.5,11410.5,11410.5,5.9097603868178,Zero_Delta,Zero_Delta,0.9521696378297396,67,1.1300099457649344,67,0,3.9212079721637454,3.4737326870127165,3.522496602405821,3.9511329619941575,4.312692183851554,3.9212079721637454
A_Exp1_to_Exp2,Exp2,D_state,100,11360.5,11460.5,11460.5,5.9563114384797045,Zero_Delta,Zero_Delta,0.9518796307854358,67,1.1307722427062146,67,0,3.9136215630535776,3.816639256938632,3.716310641509378,3.960586652128399,4.1591791772879265,3.9136215630535776
A_Exp1_to_Exp2,Exp2,D_state,100,11510.5,11610.5,11610.5,5.861597766365577,Zero_Delta,Zero_Delta,0.9894317205004091,68,1.153476953257071,68,0,5.987039147443071,6.299264117650194,6.704771979577881,5.58469590518894,5.776834030237693,5.987039147443071
A_Exp1_to_Exp2,Exp2,D_state,100,11560.5,11660.5,11660.5,5.593289446958636,Zero_Delta,Zero_Delta,1.0034365579499565,67,1.1663101431341116,67,0,6.055185905138166,6.174418575084629,6.513112457450379,5.658785706614401,5.864833159012876,6.055185905138166
A_Exp1_to_Exp2,Exp2,D_state,100,11610.5,11710.5,11710.5,9.559358599635393,Zero_Delta,Zero_Delta,1.0043087463588143,67,1.1555364282904976,67,0,5.861597766365577,5.69879072587193,5.935589745439498,5.604127822894798,5.749494526886724,5.861597766365577
A_Exp1_to_Exp2,Exp2,D_state,100,11660.5,11760.5,11760.5,9.133661322530715,Zero_Delta,Zero_Delta,1.0072733098630122,67,1.1398398702759789,67,0,5.593289446958636,5.081320033300454,5.359892030830369,5.36425100359465,5.212359664324513,5.593289446958636
A_Exp1_to_Exp2,Exp2,D_state,100,11810.5,11910.5,11910.5,9.051863070249658,Zero_Delta,Zero_Delta,1.0933788053400255,68,1.2198370143975696,68,0,8.956920195385887,8.144460241060035,9.788523733408738,9.56198039461915,8.620528792667468,8.956920195385887
A_Exp1_to_Exp2,Exp2,D_state,100,11860.5,11960.5,11960.5,8.72832089209569,Zero_Delta,Zero_Delta,1.109304247599634,67,1.2203305762717538,67,0,8.849120430162342,8.512471443286904,9.1457257862744,8.828906663996824,8.76510433525061,8.849120430162342
A_Exp1_to_Exp2,Exp2,D_state,100,11910.5,12010.5,12010.5,9.054515439437795,Zero_Delta,Zero_Delta,1.110589868599576,67,1.2102067429006875,67,0,9.051863070249658,9.048313615319115,9.4098242164025,9.138760590333378,9.028337651499156,9.051863070249658
A_Exp1_to_Exp2,Exp2,D_state,100,11960.5,12060.5,12060.5,9.199076758633465,Zero_Delta,Zero_Delta,1.0644835111004856,67,1.1657358636315396,67,0,8.72832089209569,9.129991329079617,8.670350114183039,8.662018786131608,8.665193110104198,8.72832089209569
A_Exp1_to_Exp2,Exp2,D_state,100,12110.5,12210.5,12210.5,9.908831571110108,Zero_Delta,Zero_Delta,1.015111205782467,68,1.1195895976013632,68,0,9.86272369155566,10.262658777673098,10.761523204911487,9.861803995572144,9.64955784921969,9.86272369155566
A_Exp1_to_Exp2,Exp2,D_state,100,12160.5,12260.5,12260.5,10.202910221757742,Zero_Delta,Zero_Delta,1.0237062150097078,67,1.1311911579881095,67,0,9.375901182011258,9.57930605786775,9.367380845412118,9.520045912479791,9.405777876363306,9.375901182011258
A_Exp1_to_Exp2,Exp2,D_state,100,12210.5,12310.5,12310.5,9.92992085073877,Zero_Delta,Zero_Delta,1.0208424471166597,67,1.1159988461889094,67,0,9.908831571110108,9.979131153497002,10.420215875531202,10.367667627362009,10.255567815056363,9.908831571110108
A_Exp1_to_Exp2,Exp2,D_state,100,12260.5,12360.5,12360.5,10.270713600845577,Zero_Delta,Zero_Delta,1.0308781299337555,67,1.1064592241869484,67,0,10.202910221757742,10.624482447417892,10.764293509433015,10.736769016423281,10.389582090269242,10.202910221757742
A_Exp1_to_Exp2,Exp2,D_state,100,12410.5,12510.5,12510.5,10.802991787160972,Zero_Delta,Zero_Delta,1.010977290629093,68,1.0926717326846673,68,0,10.497768599579201,11.199419368292572,10.980993779354424,10.839465477103392,10.420630239118939,10.497768599579201
A_Exp1_to_Exp2,Exp2,D_state,100,12460.5,12560.5,12560.5,11.092576720040048,Zero_Delta,Zero_Delta,1.0257982449765608,67,1.1077606709827668,67,0,10.784009186616991,12.14165775342397,11.196020899529383,11.128960738611942,10.54326796559986,10.784009186616991
A_Exp1_to_Exp2,Exp2,D_state,100,12510.5,12610.5,12610.5,9.029651611861953,Zero_Delta,Zero_Delta,1.0292362248226474,67,1.1127630757754206,67,0,10.802991787160972,10.54271667543433,10.98111481772582,11.064636409871285,10.88947531005954,10.802991787160972
A_Exp1_to_Exp2,Exp2,D_state,100,12560.5,12660.5,12660.5,9.499202988786612,Zero_Delta,Zero_Delta,1.0231524818115278,67,1.1168693816573125,67,0,11.092576720040048,11.139281903955611,11.2903012509356,11.325924053845972,11.296203092851497,11.092576720040048
A_Exp1_to_Exp2,Exp2,D_state,100,12710.5,12810.5,12810.5,7.922191559916189,Zero_Delta,Zero_Delta,1.0560052113514384,68,1.1490703702098841,68,0,8.736961915433746,8.211315957632593,7.493909020894039,9.155831308237964,8.32206597907289,8.736961915433746
A_Exp1_to_Exp2,Exp2,D_state,100,12760.5,12860.5,12860.5,7.992608137143937,Zero_Delta,Zero_Delta,1.0683779069913393,67,1.1627311497962227,67,0,8.505486806924841,7.817385269258926,7.625590356455253,8.74410871051042,7.783865192189696,8.505486806924841
A_Exp1_to_Exp2,Exp2,D_state,100,12810.5,12910.5,12910.5,8.451308764699618,Zero_Delta,Zero_Delta,1.0775706292928438,67,1.1664974304180815,67,0,7.922191559916189,6.730683378721255,6.945118733232942,8.256698747504496,7.366832706585418,7.922191559916189
A_Exp1_to_Exp2,Exp2,D_state,100,12860.5,12960.5,12960.5,9.062211304246828,Zero_Delta,Zero_Delta,1.0829331360277823,67,1.166805133970478,67,0,7.992608137143937,7.070619612165349,7.444194229627094,8.095226842205461,7.74005109182663,7.992608137143937
A_Exp1_to_Exp2,Exp2,D_state,100,13010.5,13110.5,13110.5,9.325251660919651,Zero_Delta,Zero_Delta,1.0889071345048404,68,1.1828895604561627,68,0,9.54358420788914,10.23433823409757,10.461023713564675,9.514147307013713,8.516706115601643,9.54358420788914
A_Exp1_to_Exp2,Exp2,D_state,100,13060.5,13160.5,13160.5,8.979460728219802,Zero_Delta,Zero_Delta,1.1040911904512427,67,1.1994327867551677,67,0,9.402709068316671,9.503152888720226,9.682307458901045,9.623589172551592,9.238056953384838,9.402709068316671
A_Exp1_to_Exp2,Exp2,D_state,100,13110.5,13210.5,13210.5,8.059699053522822,Zero_Delta,Zero_Delta,1.107162575005893,67,1.2109753077127925,67,0,9.325251660919651,8.696962294858483,9.424389364687453,9.665443659133304,9.388755316832306,9.325251660919651
A_Exp1_to_Exp2,Exp2,D_state,100,13160.5,13260.5,13260.5,7.80489355223938,Zero_Delta,Zero_Delta,1.0893008000124136,67,1.1950366710156914,67,0,8.979460728219802,8.439041261401986,8.67811544226914,9.328242068232186,8.909344850484581,8.979460728219802
A_Exp1_to_Exp2,Exp2,D_state,100,13310.5,13410.5,13410.5,7.354033487043485,Zero_Delta,Zero_Delta,1.095080573085287,68,1.2037095668479663,68,0,7.498421231803573,6.637116118045012,6.749147969955002,7.582870998447613,7.137751448933424,7.498421231803573
A_Exp1_to_Exp2,Exp2,D_state,100,13360.5,13460.5,13460.5,7.473903262166623,Zero_Delta,Zero_Delta,1.1108435334237068,67,1.2138432121535758,67,0,7.253024571901648,6.653068694711564,6.634825722987367,7.204294168638553,6.96219411797938,7.253024571901648
A_Exp1_to_Exp2,Exp2,D_state,100,13410.5,13510.5,13510.5,7.686547377662561,Zero_Delta,Zero_Delta,1.1122119058931417,67,1.211216980346244,67,0,7.354033487043485,7.187537996080857,7.180770639526408,7.43624926945858,7.579578522243054,7.354033487043485
A_Exp1_to_Exp2,Exp2,D_state,100,13460.5,13560.5,13560.5,7.5033602976721605,Zero_Delta,Zero_Delta,1.0871431338834683,67,1.1834363554914304,67,0,7.473903262166623,7.462761689434711,7.521040613420121,7.5211862345540315,7.644474944394527,7.473903262166623
A_Exp1_to_Exp2,Exp2,D_state,100,13610.5,13710.5,13710.5,8.08043279393579,Zero_Delta,Zero_Delta,1.0560752861472138,68,1.1405889567425744,68,0,7.621587747289528,7.948079993024514,7.775021389212963,7.656424191152534,7.667979881107361,7.621587747289528
A_Exp1_to_Exp2,Exp2,D_state,100,13660.5,13760.5,13760.5,7.970529720275742,Zero_Delta,Zero_Delta,1.0651278215548754,67,1.1570934004990352,67,0,7.866611720019144,8.3934939006303,8.199527928594007,7.771941607228925,8.02700426381426,7.866611720019144
A_Exp1_to_Exp2,Exp2,D_state,100,13710.5,13810.5,13810.5,8.469729470532451,Zero_Delta,Zero_Delta,1.067983181820069,67,1.1614287917610713,67,0,8.08043279393579,8.607314974546947,8.415576183563982,8.039628225650048,8.135425987863437,8.08043279393579
A_Exp1_to_Exp2,Exp2,D_state,100,13760.5,13860.5,13860.5,8.165506550561336,Zero_Delta,Zero_Delta,1.0247185823561302,67,1.110906988888167,67,0,7.970529720275742,8.381039146383372,8.041418068339976,8.055937466534468,7.812939356479276,7.970529720275742
A_Exp1_to_Exp2,Exp2,D_state,100,13910.5,14010.5,14010.5,8.678862780350451,Zero_Delta,Zero_Delta,0.9910232474609115,68,1.0768325017492244,68,0,7.519432399056455,6.620911042617933,6.811202619415402,7.633346406059922,6.917489148472579,7.519432399056455
A_Exp1_to_Exp2,Exp2,D_state,100,13960.5,14060.5,14060.5,8.647590981608277,Zero_Delta,Zero_Delta,1.0035153095232674,67,1.0795618730025096,67,0,8.520968283488786,9.026633843895125,9.30068752097423,8.488008612979314,8.105923385066625,8.520968283488786
A_Exp1_to_Exp2,Exp2,V500_norm,100,1110.5,1210.5,1210.5,0.18698254512002907,Zero_Delta,Zero_Delta,inf,0,inf,0,0,0.2864351803524586,0.35124258224823085,0.23397101786779018,0.3146038801084587,0.3146038801084587,0.2864351803524586
A_Exp1_to_Exp2,Exp2,V500_norm,100,1160.5,1260.5,1260.5,0.18952331048044577,Zero_Delta,Zero_Delta,inf,0,inf,0,0,0.32691865252718755,0.4083175522630964,0.351499478049112,0.3563652343478698,0.3563652343478698,0.32691865252718755
A_Exp1_to_Exp2,Exp2,V500_norm,100,1310.5,1410.5,1410.5,0.1036322655812527,Kalman,Kalman,0.10448232015821368,2,0.14723162942792684,2,0,0.10676448057116851,0.12640476184479033,0.0351982799707098,0.3682695080064215,0.3283385909940493,0.0351982799707098
A_Exp1_to_Exp2,Exp2,V500_norm,100,1360.5,1460.5,1460.5,0.39879843911659024,Kalman,Kalman,0.10448232015821368,2,0.14723162942792684,2,0,0.07652359875730172,0.1107509900267469,0.006830408521615511,0.21568036518637845,0.15353618337341213,0.006830408521615511
A_Exp1_to_Exp2,Exp2,V500_norm,100,1410.5,1510.5,1510.5,0.29655941573043026,Zero_Delta,Zero_Delta,0.07999339742302904,3,0.17305652808955008,3,0,0.1036322655812527,0.05513882821890913,0.07010813573809212,0.09697397436516313,0.026014777111933743,0.1036322655812527
A_Exp1_to_Exp2,Exp2,V500_norm,100,1460.5,1560.5,1560.5,0.23661377280361373,Zero_Delta,Zero_Delta,0.1405637581570939,4,0.1911079600029571,4,0,0.39879843911659024,0.8128949011146547,0.6740860795327914,0.27978046146027724,0.2468285731918833,0.39879843911659024
A_Exp1_to_Exp2,Exp2,V500_norm,100,1610.5,1710.5,1710.5,0.26930701179908173,Zero_Delta,Zero_Delta,0.15289447484842159,6,0.1741985465030991,6,0,0.20592038157804907,0.10569102455184932,0.16277077504458534,0.4898366437717717,0.33645512880396233,0.20592038157804907
