protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
A_Exp1_to_Exp2,Exp2,D_state,100,6310.5,6410.5,6410.5,7.27753962496748,Zero_Delta,Zero_Delta,2.0403072321389364,81,4.232301763780146,81,0,8.936666263657688,8.131395343261875,6.232022781475196,12.723945610200591,5.135800894710668,8.936666263657688
A_Exp1_to_Exp2,Exp2,D_state,100,6360.5,6460.5,6460.5,7.184594917531348,Zero_Delta,Zero_Delta,2.0835257274868546,81,4.188631112891664,81,0,7.287364645752228,3.5803626291689783,3.6289822869238244,11.10936409664913,8.336551418328284,7.287364645752228
A_Exp1_to_Exp2,Exp2,D_state,100,6410.5,6510.5,6510.5,7.172703301602246,Zero_Delta,Zero_Delta,2.096848981783636,81,4.028936473856459,81,0,7.27753962496748,6.130391699611063,5.28218005253876,9.668460350197734,7.7393778913584805,7.27753962496748
A_Exp1_to_Exp2,Exp2,D_state,100,6460.5,6560.5,6560.5,6.769556794482672,Zero_Delta,Zero_Delta,2.0762541451381087,81,3.926920191814443,81,0,7.184594917531348,7.1818032602329,5.98815305598902,11.64563827779161,5.561074589712578,7.184594917531348
A_Exp1_to_Exp2,Exp2,D_state,100,6610.5,6710.5,6710.5,6.717917003097312,Zero_Delta,Zero_Delta,2.0602279803533374,80,3.882397783911159,80,0,9.216161197809544,9.19624826292398,9.63846922439158,14.739361542887327,6.634284753243208,9.216161197809544
A_Exp1_to_Exp2,Exp2,D_state,100,6660.5,6760.5,6760.5,6.253293062066823,Zero_Delta,Zero_Delta,2.0602279803533374,80,3.882397783911159,80,0,7.726736669939645,7.765727731753665,7.509822867230769,11.298127637140228,6.659953504498521,7.726736669939645
A_Exp1_to_Exp2,Exp2,D_state,100,6710.5,6810.5,6810.5,6.358708006131002,Zero_Delta,Zero_Delta,2.065635587938015,81,3.8354994439845287,81,0,6.717917003097312,4.22053996246069,6.252902136158308,7.363958622570983,6.26515970520881,6.717917003097312
A_Exp1_to_Exp2,Exp2,D_state,100,6760.5,6860.5,6860.5,5.965909288462085,Zero_Delta,Zero_Delta,2.0673104359999424,81,3.8261148292390375,81,0,6.253293062066823,4.577772713254656,5.213655109463908,9.186384568302385,5.747461773966046,6.253293062066823
A_Exp1_to_Exp2,Exp2,D_state,100,6810.5,6910.5,6910.5,16.11669116851652,Zero_Delta,Zero_Delta,2.062303707417546,81,3.821699094482626,81,0,6.358708006131002,6.118878597473006,5.731948088632957,10.32599017385811,4.01766246957927,6.358708006131002
A_Exp1_to_Exp2,Exp2,D_state,100,6860.5,6960.5,6960.5,18.612908282125183,Zero_Delta,Zero_Delta,1.9695274200114707,81,3.734833515966361,81,0,5.965909288462085,5.573652199875087,5.5474422213013055,8.942201154510348,3.054017384186673,5.965909288462085
A_Exp1_to_Exp2,Exp2,D_state,100,6910.5,7010.5,7010.5,18.72107877120933,Zero_Delta,Zero_Delta,2.0081818244896605,81,3.7691238190229255,81,0,16.11669116851652,15.88504483585358,18.008461751207257,21.436037053139394,8.735096513179743,16.11669116851652
A_Exp1_to_Exp2,Exp2,D_state,100,6960.5,7060.5,7060.5,18.963452485469638,Zero_Delta,Zero_Delta,2.1613079656786933,81,3.8862205607864952,81,0,18.612908282125183,19.919694768144456,27.732974166712346,23.32444951398479,23.40943445514794,18.612908282125183
A_Exp1_to_Exp2,Exp2,D_state,100,7110.5,7210.5,7210.5,6.411461921072248,Zero_Delta,Zero_Delta,2.184142744026422,80,4.062235969463844,80,0,19.106471684364198,20.572381398423477,21.06090967808518,24.376887461249677,19.61786063207038,19.106471684364198
A_Exp1_to_Exp2,Exp2,D_state,100,7160.5,7260.5,7260.5,7.648452032300408,Zero_Delta,Zero_Delta,2.184142744026422,80,4.062235969463844,80,0,19.461699855385913,20.148149849464073,20.862714185188704,23.79565139520053,21.333331671855124,19.461699855385913
A_Exp1_to_Exp2,Exp2,D_state,100,7210.5,7310.5,7310.5,8.835303400312755,Zero_Delta,Zero_Delta,2.3139065343877245,81,4.175126867507477,81,0,6.411461921072248,5.688570509295263,-4.059184854397753,12.860100378077238,6.968645609437414,6.411461921072248
A_Exp1_to_Exp2,Exp2,D_state,100,7260.5,7360.5,7360.5,9.023784428410874,Zero_Delta,Zero_Delta,2.4514330236726027,81,4.314082753220888,81,0,7.648452032300408,6.925560620523424,0.22785135425355296,14.534324765564918,12.75039214706787,7.648452032300408
A_Exp1_to_Exp2,Exp2,D_state,100,7310.5,7410.5,7410.5,10.036849051742744,Zero_Delta,Zero_Delta,2.476772490433434,81,4.3285250956117345,81,0,8.835303400312755,12.008043054698954,6.832580855934115,9.112469216696338,2.0081686550188866,8.835303400312755
A_Exp1_to_Exp2,Exp2,D_state,100,7360.5,7460.5,7460.5,9.739515851246804,Zero_Delta,Zero_Delta,2.491941222461474,81,4.36577748092646,81,0,9.023784428410874,11.233663102183339,8.124631727568852,9.719526371095107,6.189676024492281,9.023784428410874
A_Exp1_to_Exp2,Exp2,D_state,100,7410.5,7510.5,7510.5,11.184462549261607,Zero_Delta,Zero_Delta,2.5064172286700965,81,4.449706314014627,81,0,10.036849051742744,12.246727725515209,10.705621395582039,11.455632255440364,8.002883245216669,10.036849051742744
A_Exp1_to_Exp2,Exp2,D_state,100,7460.5,7560.5,7560.5,9.710679862499827,Zero_Delta,Zero_Delta,2.5146912363285687,81,4.488260918610731,81,0,9.739515851246804,10.296466479865312,10.099989021807373,12.325399278005065,9.945053094476744,9.739515851246804
A_Exp1_to_Exp2,Exp2,D_state,100,7610.5,7710.5,7710.5,7.651589912341245,Zero_Delta,Zero_Delta,2.5470348779294922,80,4.527182704224023,80,0,9.077032429443165,7.766729334552679,8.23744927081963,11.785652772201045,7.885384007039507,9.077032429443165
A_Exp1_to_Exp2,Exp2,D_state,100,7660.5,7760.5,7760.5,6.862924468326493,Zero_Delta,Zero_Delta,2.5470348779294922,80,4.527182704224023,80,0,8.086988267730227,6.035116005224289,6.621017943141634,13.391195710861087,6.627605559808738,8.086988267730227
A_Exp1_to_Exp2,Exp2,D_state,100,7710.5,7810.5,7810.5,10.693495172668088,Zero_Delta,Zero_Delta,2.533188058660016,81,4.474177906575557,81,0,7.651589912341245,5.9466120423137605,7.51584117333871,11.241635618440178,9.251075318606715,7.651589912341245
A_Exp1_to_Exp2,Exp2,D_state,100,7760.5,7860.5,7860.5,9.339889054057716,Zero_Delta,Zero_Delta,2.3253198180253123,81,4.289514458650064,81,0,6.862924468326493,5.628450127032319,6.121880406445518,9.463283923096832,5.925245838830053,6.862924468326493
A_Exp1_to_Exp2,Exp2,D_state,100,7810.5,7910.5,7910.5,8.873808691069934,Zero_Delta,Zero_Delta,2.1328904530253037,81,4.122735830538391,81,0,10.693495172668088,13.294250494741613,8.805183041676266,14.693881255096787,5.085923924120173,10.693495172668088
A_Exp1_to_Exp2,Exp2,D_state,100,7860.5,7960.5,7960.5,8.763653289489364,Zero_Delta,Zero_Delta,2.1475054095232453,81,4.048730470788063,81,0,9.339889054057716,10.298643908331991,10.256226137050808,10.941226628815384,9.457719748791181,9.339889054057716
A_Exp1_to_Exp2,Exp2,D_state,100,7910.5,8010.5,8010.5,8.516824135319515,Zero_Delta,Zero_Delta,2.1631870533080293,81,3.959475086125955,81,0,8.873808691069934,7.630261391662488,9.212518897724609,7.304154304946691,8.570445725499924,8.873808691069934
A_Exp1_to_Exp2,Exp2,D_state,100,7960.5,8060.5,8060.5,8.741571637514665,Zero_Delta,Zero_Delta,2.1688534549674965,81,3.813327059643466,81,0,8.763653289489364,8.604452922572436,8.892116841333806,12.32083971711824,10.496349592865393,8.763653289489364
A_Exp1_to_Exp2,Exp2,D_state,100,8110.5,8210.5,8210.5,5.685763463087531,Zero_Delta,Zero_Delta,2.0130681205059497,80,3.2801365310070203,80,0,8.269148980381837,8.079998589690094,7.127658591220586,13.032429549450654,5.060261298523512,8.269148980381837
A_Exp1_to_Exp2,Exp2,D_state,100,8160.5,8260.5,8260.5,5.8607561701133655,Zero_Delta,Zero_Delta,2.0130681205059497,80,3.2801365310070203,80,0,6.370270075917444,5.9712498838579595,4.43097150188004,6.897175635913613,8.536915954226954,6.370270075917444
A_Exp1_to_Exp2,Exp2,D_state,100,8210.5,8310.5,8310.5,5.9043949753387865,Zero_Delta,Zero_Delta,2.020109076021855,81,3.2473632672237733,81,0,5.685763463087531,4.623451017906591,4.2695705522496485,3.7625306625612933,1.942696498928671,5.685763463087531
A_Exp1_to_Exp2,Exp2,D_state,100,8260.5,8360.5,8360.5,6.00902977848879,Zero_Delta,Zero_Delta,2.0157861861542576,81,3.25953282797686,81,0,5.8607561701133655,5.1051942928346,5.584971896813959,7.907992912749625,5.614974337989346,5.8607561701133655
A_Exp1_to_Exp2,Exp2,D_state,100,8310.5,8410.5,8410.5,12.165996591097034,Zero_Delta,Zero_Delta,2.0170487526067657,81,3.228258233253431,81,0,5.9043949753387865,5.986499732956731,5.739669550939878,10.28985278453651,8.809611237076364,5.9043949753387865
A_Exp1_to_Exp2,Exp2,D_state,100,8360.5,8460.5,8460.5,11.729809073838032,Zero_Delta,Zero_Delta,2.008690644576204,81,3.202371640116283,81,0,6.00902977848879,5.982700263655547,5.870061518945053,11.32134506732232,8.593647906498749,6.00902977848879
A_Exp1_to_Exp2,Exp2,D_state,100,8410.5,8510.5,8510.5,12.603340318921138,Zero_Delta,Zero_Delta,2.048326737646386,81,3.195272770355588,81,0,12.165996591097034,14.33793927274839,15.846293237617372,18.557221404084206,8.128505970466751,12.165996591097034
A_Exp1_to_Exp2,Exp2,D_state,100,8460.5,8560.5,8560.5,7.849742107101309,Zero_Delta,Zero_Delta,2.1177776972832665,81,3.1350620892668557,81,0,11.729809073838032,14.909418178626877,15.504105438334939,14.264813145268452,6.824212443491739,11.729809073838032
A_Exp1_to_Exp2,Exp2,D_state,100,8610.5,8710.5,8710.5,24.477266169397033,Zero_Delta,Zero_Delta,2.1331249928328715,80,3.150651479275984,80,0,7.38731582645052,5.073383245548852,4.738656381512667,7.8943416631213505,8.655804567771433,7.38731582645052
A_Exp1_to_Exp2,Exp2,D_state,100,8660.5,8760.5,8760.5,20.32050618450081,Zero_Delta,Zero_Delta,2.1331249928328715,80,3.150651479275984,80,0,7.856067014053,7.404393522015983,7.241560923418265,4.296077162337534,4.138917861404444,7.856067014053
A_Exp1_to_Exp2,Exp2,D_state,100,8710.5,8810.5,8810.5,19.05861023552073,Zero_Delta,Zero_Delta,2.317777157649089,81,3.3070812338728928,81,0,24.477266169397033,27.314253223057296,30.932690508952987,25.389359021289906,14.086170048714191,24.477266169397033
A_Exp1_to_Exp2,Exp2,D_state,100,8760.5,8860.5,8860.5,15.846329310700453,Zero_Delta,Zero_Delta,2.4463304852381182,81,3.488072333863993,81,0,20.32050618450081,17.84089654612823,28.3687687136791,21.077676311151837,29.66588508058755,20.32050618450081
A_Exp1_to_Exp2,Exp2,D_state,100,8810.5,8910.5,8910.5,14.25730259778241,Zero_Delta,Zero_Delta,2.4805936851371677,81,3.5246653902229594,81,0,19.05861023552073,15.998575565112844,21.301011935948058,12.203003268798927,28.828427976171795,19.05861023552073
A_Exp1_to_Exp2,Exp2,D_state,100,8860.5,8960.5,8960.5,13.34924165500693,Zero_Delta,Zero_Delta,2.5185552310003794,81,3.6664245244092184,81,0,15.846329310700453,13.00164667726632,14.496278043331806,15.882255313124734,12.033951736503695,15.846329310700453
A_Exp1_to_Exp2,Exp2,D_state,100,8910.5,9010.5,9010.5,15.254282100066753,Zero_Delta,Zero_Delta,2.574664056175175,81,3.8425157242043526,81,0,14.25730259778241,10.021863351945367,11.832276565215292,17.16631543669388,13.556036495186563,14.25730259778241
A_Exp1_to_Exp2,Exp2,D_state,100,8960.5,9060.5,9060.5,13.142082733691405,Zero_Delta,Zero_Delta,2.597119826939344,81,3.843578088673945,81,0,13.34924165500693,11.237647763187029,11.016359276187385,16.306443367497096,15.412407032734658,13.34924165500693
A_Exp1_to_Exp2,Exp2,D_state,100,9110.5,9210.5,9210.5,17.863733317728332,Zero_Delta,Zero_Delta,2.551748094348195,80,3.8833000377194358,80,0,13.870398550668146,13.407962217130464,13.529161304157785,14.978747322347363,16.781783718808562,13.870398550668146
A_Exp1_to_Exp2,Exp2,D_state,100,9160.5,9260.5,9260.5,17.618059931988643,Zero_Delta,Zero_Delta,2.551748094348195,80,3.8833000377194358,80,0,20.43223562628755,23.721585728918605,22.674002881969532,22.823020324608493,15.13174678295306,20.43223562628755
A_Exp1_to_Exp2,Exp2,D_state,100,9210.5,9310.5,9310.5,24.92498020911927,Zero_Delta,Zero_Delta,2.569545460677973,81,3.8487154644009216,81,0,17.863733317728332,15.456999649459718,19.649404505120554,19.533133877749503,18.471826947251913,17.863733317728332
A_Exp1_to_Exp2,Exp2,D_state,100,9260.5,9360.5,9360.5,21.249516276115138,Zero_Delta,Zero_Delta,2.5903838529141194,81,3.822383600172322,81,0,17.618059931988643,15.520999946555367,17.761206719441684,14.738376557412378,22.33385625343644,17.618059931988643
A_Exp1_to_Exp2,Exp2,D_state,100,9310.5,9410.5,9410.5,20.460857918632744,Zero_Delta,Zero_Delta,2.6575538385839454,81,3.81272604203339,81,0,24.92498020911927,23.546494650075786,25.584323044283373,26.077941260076138,15.558103205544391,24.92498020911927
A_Exp1_to_Exp2,Exp2,D_state,100,9360.5,9460.5,9460.5,19.29834731448975,Zero_Delta,Zero_Delta,2.695977479549638,81,3.733174124817819,81,0,21.249516276115138,17.949897114436958,23.346364159302542,22.709583330261204,22.89618890704742,21.249516276115138
A_Exp1_to_Exp2,Exp2,D_state,100,9410.5,9510.5,9510.5,18.50533369435992,Zero_Delta,Zero_Delta,2.7369044194221575,81,3.735439791770864,81,0,20.460857918632744,17.430766610398553,20.80080719114764,15.823219718560669,25.43529052770901,20.460857918632744
A_Exp1_to_Exp2,Exp2,D_state,100,9460.5,9560.5,9560.5,21.293804222602887,Zero_Delta,Zero_Delta,2.7469969397774974,81,3.758382419623467,81,0,19.29834731448975,17.06417944149263,18.515685804197837,20.54471097448624,22.44674950578906,19.29834731448975
A_Exp1_to_Exp2,Exp2,D_state,100,9610.5,9710.5,9710.5,17.562325042226483,Zero_Delta,Zero_Delta,2.7941984411723695,80,3.871807062500835,80,0,18.757661044406092,19.57259365699494,17.63838394526997,25.652529273258295,21.437324198307067,18.757661044406092
A_Exp1_to_Exp2,Exp2,D_state,100,9660.5,9760.5,9760.5,22.51333819428958,Zero_Delta,Zero_Delta,2.7941984411723695,80,3.871807062500835,80,0,15.282242390400302,10.442754316909149,11.309391037264152,22.72952656036292,15.039848103960061,15.282242390400302
A_Exp1_to_Exp2,Exp2,D_state,100,9710.5,9810.5,9810.5,25.322496690671198,Zero_Delta,Zero_Delta,2.7744593987156687,81,3.8718464710635483,81,0,17.562325042226483,17.476015995427367,15.663081835542934,19.23855048720118,11.00377212840098,17.562325042226483
A_Exp1_to_Exp2,Exp2,D_state,100,9760.5,9860.5,9860.5,25.959850335065262,Zero_Delta,Zero_Delta,2.8625545243572246,81,3.957042760837477,81,0,22.51333819428958,27.807512291140036,27.473053052758363,24.284561080752304,31.796939610219503,22.51333819428958
A_Exp1_to_Exp2,Exp2,D_state,100,9810.5,9910.5,9910.5,26.45446702677808,Zero_Delta,Zero_Delta,2.9495362931739497,81,4.131158565090017,81,0,25.322496690671198,32.059797199608724,28.86715617132735,26.31437841929804,23.146743899005138,25.322496690671198
A_Exp1_to_Exp2,Exp2,D_state,100,9860.5,9960.5,9960.5,25.27299059857874,Zero_Delta,Zero_Delta,2.9753913002521117,81,4.1600116316533144,81,0,25.959850335065262,32.418284095437606,28.21902239351084,28.26768883218557,26.02999288935079,25.959850335065262
A_Exp1_to_Exp2,Exp2,D_state,100,9910.5,10010.5,10010.5,24.427989797431973,Zero_Delta,Zero_Delta,2.977030007070667,81,4.148366082299833,81,0,26.45446702677808,29.456297930524105,27.101795533232146,33.360919188308976,22.816210196662865,26.45446702677808
A_Exp1_to_Exp2,Exp2,D_state,100,9960.5,10060.5,10060.5,22.753925732073967,Zero_Delta,Zero_Delta,2.9775823255238323,81,4.149305075730696,81,0,25.27299059857874,23.420684221862654,25.89531717516733,31.32820290887798,25.52926553148103,25.27299059857874
A_Exp1_to_Exp2,Exp2,D_state,100,10110.5,10210.5,10210.5,29.470889131798042,Zero_Delta,Zero_Delta,3.0385662701982143,80,4.2001828112261235,80,0,22.54031663168803,20.61537199204423,21.263193382533924,23.851021647985657,23.18596671518298,22.54031663168803
A_Exp1_to_Exp2,Exp2,D_state,100,10160.5,10260.5,10260.5,26.474632153937605,Zero_Delta,Zero_Delta,3.0385662701982143,80,4.2001828112261235,80,0,21.951762135908194,20.433867966649398,20.167022225470248,24.133531736278268,27.418253237837302,21.951762135908194
A_Exp1_to_Exp2,Exp2,D_state,100,10210.5,10310.5,10310.5,24.205419320895945,Zero_Delta,Zero_Delta,3.0866157298267547,81,4.22592033721858,81,0,29.470889131798042,30.92682561022016,27.116952524380057,34.38535163194614,20.47708055516581,29.470889131798042
A_Exp1_to_Exp2,Exp2,D_state,100,10260.5,10360.5,10360.5,25.877997293770317,Zero_Delta,Zero_Delta,3.142188584329433,81,4.230362815347396,81,0,26.474632153937605,26.877605467772597,28.213617040153157,29.550114051724798,29.99924835512195,26.474632153937605
A_Exp1_to_Exp2,Exp2,D_state,100,10310.5,10410.5,10410.5,28.720355188835764,Zero_Delta,Zero_Delta,3.2058415082190237,81,4.253677605155548,81,0,24.205419320895945,19.613388382486324,22.170322791134225,19.685410010872534,33.01287781112714,24.205419320895945
A_Exp1_to_Exp2,Exp2,D_state,100,10360.5,10460.5,10460.5,25.855777294015017,Zero_Delta,Zero_Delta,3.2004620019177086,81,4.275545086537038,81,0,25.877997293770317,24.852883709114547,26.5485726248301,25.072162321184457,31.93650496625373,25.877997293770317
A_Exp1_to_Exp2,Exp2,D_state,100,10410.5,10510.5,10510.5,26.536533178708478,Zero_Delta,Zero_Delta,3.2402723666624382,81,4.325545320692685,81,0,28.720355188835764,32.13842207203298,30.32554487995441,29.503035475828653,33.928168252142626,28.720355188835764
A_Exp1_to_Exp2,Exp2,D_state,100,10460.5,10560.5,10560.5,24.088970289907156,Zero_Delta,Zero_Delta,3.1766990229118157,81,4.3075955263059384,81,0,25.855777294015017,25.956996976014768,24.52506454794394,28.45794237362083,37.621683318336906,25.855777294015017
A_Exp1_to_Exp2,Exp2,D_state,100,10610.5,10710.5,10710.5,20.843517032193393,Zero_Delta,Zero_Delta,3.197003045676801,80,4.413178950700671,80,0,23.144488441286985,21.419947931163325,21.246121207722112,19.022261348200978,33.32837613057389,23.144488441286985
A_Exp1_to_Exp2,Exp2,D_state,100,10660.5,10760.5,10760.5,22.027110697214475,Zero_Delta,Zero_Delta,3.197003045676801,80,4.413178950700671,80,0,21.709890818596822,19.493796002747548,19.733415942734783,25.119085818982732,29.293329239676275,21.709890818596822
A_Exp1_to_Exp2,Exp2,D_state,100,10710.5,10810.5,10810.5,21.949866281363708,Zero_Delta,Zero_Delta,3.185940926706638,81,4.51282932289425,81,0,20.843517032193393,17.799469680144487,19.272974997304647,23.504250775528305,25.251789830838973,20.843517032193393
A_Exp1_to_Exp2,Exp2,D_state,100,10760.5,10860.5,10860.5,19.4575286479418,Zero_Delta,Zero_Delta,3.089670376980303,81,4.5267500750964444,81,0,22.027110697214475,20.6420148855184,21.283660201114877,21.90310984784793,26.058830597444192,22.027110697214475
A_Exp1_to_Exp2,Exp2,D_state,100,10810.5,10910.5,10910.5,17.665815928831368,Zero_Delta,Zero_Delta,3.0145500246733357,81,4.4711832749131695,81,0,21.949866281363708,22.74155007765921,20.47112224725623,24.90681329266457,18.728246265589746,21.949866281363708
A_Exp1_to_Exp2,Exp2,D_state,100,10860.5,10960.5,10960.5,17.375297356766165,Zero_Delta,Zero_Delta,3.03103384442681,81,4.53301183785084,81,0,19.4575286479418,18.49345882584565,17.410922697983633,24.806885288635183,20.962854633889126,19.4575286479418
A_Exp1_to_Exp2,Exp2,D_state,100,10910.5,11010.5,11010.5,16.539056503927156,Zero_Delta,Zero_Delta,3.0778995179320106,81,4.510176347870191,81,0,17.665815928831368,14.109293576959576,15.397388973582478,15.972656177328444,19.29207414458369,17.665815928831368
A_Exp1_to_Exp2,Exp2,D_state,100,10960.5,11060.5,11060.5,16.81045806792456,Zero_Delta,Zero_Delta,3.0865345321804174,81,4.526786195565596,81,0,17.375297356766165,15.588241877892482,15.984987485038221,19.88214052643129,18.53483267041887,17.375297356766165
A_Exp1_to_Exp2,Exp2,D_state,100,11110.5,11210.5,11210.5,14.573920625527546,Zero_Delta,Zero_Delta,3.0777236178883074,80,4.540101769010495,80,0,17.80446536145929,18.8600583544965,16.552954190684275,19.241324917239673,11.95865016473735,17.80446536145929
A_Exp1_to_Exp2,Exp2,D_state,100,11160.5,11260.5,11260.5,13.885095539319503,Zero_Delta,Zero_Delta,3.0777236178883074,80,4.540101769010495,80,0,15.341546738524476,12.845189521944524,13.633853846950034,19.44653608317405,16.250261029856365,15.341546738524476
A_Exp1_to_Exp2,Exp2,D_state,100,11210.5,11310.5,11310.5,12.943780789909441,Zero_Delta,Zero_Delta,3.07961029835798,81,4.516338419526294,81,0,14.573920625527546,11.696526512844425,13.14188801745301,15.663277143261455,17.54470611075253,14.573920625527546
A_Exp1_to_Exp2,Exp2,D_state,100,11260.5,11360.5,11360.5,12.54628896353465,Zero_Delta,Zero_Delta,3.075805084334752,81,4.472096099553101,81,0,13.885095539319503,11.771582156008515,12.728259637042388,17.450529042662907,14.763136122354638,13.885095539319503
