dataset,candidate_type,center_cycle,center_cycle_effective,center_cycle_actual,window_index,feature_name,channel,feature_family,direction_sign,z_value,signed_contribution,physical_meaning,abs_contribution_rank
Exp2,Exp2_late_severe_candidate,11735.5,11735.5,20050.939457202505,2345,rx_corrdist_base,rx,corrdist_base,1,7.934245911500048,7.934245911500048,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,4
Exp2,Exp2_late_severe_candidate,11735.5,11735.5,20050.939457202505,2345,rs_corrdist_base,rs,corrdist_base,1,5.964254699725946,5.964254699725946,resultant shear ratio contrast; shape departure from the baseline mean waveform,5
Exp2,Exp2_late_severe_candidate,11735.5,11735.5,20050.939457202505,2345,rx_q05,rx,q05,1,2.8213623730821134,2.8213623730821134,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp2,Exp2_late_severe_candidate,11735.5,11735.5,20050.939457202505,2345,rs_q05,rs,q05,1,0.7526182836009078,0.7526182836009078,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,7
Exp2,Exp2_late_severe_candidate,11735.5,11735.5,20050.939457202505,2345,rs_rms,rs,rms,1,0.6563658994319882,0.6563658994319882,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp2,Exp2_late_severe_candidate,11735.5,11735.5,20050.939457202505,2345,rs_mean,rs,mean,1,0.5846670080045303,0.5846670080045303,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp2,Exp2_late_severe_candidate,11735.5,11735.5,20050.939457202505,2345,rs_absmean,rs,absmean,1,0.5846670080045303,0.5846670080045303,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp2,Exp2_late_severe_candidate,13670.5,13670.5,23282.67223382046,2732,rx_mean,rx,mean,1,10.867743200310816,10.867743200310816,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,1
Exp2,Exp2_late_severe_candidate,13670.5,13670.5,23282.67223382046,2732,rx_absmean,rx,absmean,1,10.867743200310816,10.867743200310816,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,2
Exp2,Exp2_late_severe_candidate,13670.5,13670.5,23282.67223382046,2732,rs_corrdist_base,rs,corrdist_base,1,6.165582926284656,6.165582926284656,resultant shear ratio contrast; shape departure from the baseline mean waveform,3
Exp2,Exp2_late_severe_candidate,13670.5,13670.5,23282.67223382046,2732,rx_corrdist_base,rx,corrdist_base,1,6.158747919078568,6.158747919078568,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,4
Exp2,Exp2_late_severe_candidate,13670.5,13670.5,23282.67223382046,2732,ry_p2p,ry,p2p,1,4.699818813740511,4.699818813740511,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,5
Exp2,Exp2_late_severe_candidate,13670.5,13670.5,23282.67223382046,2732,rx_q05,rx,q05,1,2.500808655246445,2.500808655246445,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp2,Exp2_late_severe_candidate,13670.5,13670.5,23282.67223382046,2732,rs_rms,rs,rms,1,0.7832575348572696,0.7832575348572696,resultant shear ratio contrast; energy-like shear ratio magnitude,7
Exp2,Exp2_late_severe_candidate,13670.5,13670.5,23282.67223382046,2732,rs_mean,rs,mean,1,0.6612785883520061,0.6612785883520061,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,8
Exp2,Exp2_late_severe_candidate,13670.5,13670.5,23282.67223382046,2732,rs_absmean,rs,absmean,1,0.6612785883520061,0.6612785883520061,resultant shear ratio contrast; average shear magnitude in the sensitive phase,9
Exp2,Exp2_late_severe_candidate,13670.5,13670.5,23282.67223382046,2732,rs_q05,rs,q05,1,0.4908197982666495,0.4908197982666495,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,10
