protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
A_Exp1_to_Exp2,Exp2,D_state,100,7110.5,7210.5,7210.5,2.3496997953951353,Zero_Delta,Zero_Delta,0.5011026665227029,80,0.8928287157868194,80,0,2.997518850639665,2.625070717291818,2.9241578847545115,2.7723837343611195,2.41693820765417,2.997518850639665
A_Exp1_to_Exp2,Exp2,D_state,100,7160.5,7260.5,7260.5,2.1554013367353377,Zero_Delta,Zero_Delta,0.5011026665227029,80,0.8928287157868194,80,0,3.0297220599514567,2.9120029691297304,3.0174632475089473,2.7075828321758255,2.585907084233156,3.0297220599514567
A_Exp1_to_Exp2,Exp2,D_state,100,7210.5,7310.5,7310.5,2.0789240680218417,Zero_Delta,Zero_Delta,0.5029139799637131,81,0.8826362429037603,81,0,2.3496997953951353,2.0860857948517135,1.6232182898323835,1.771909811101345,1.1173465386086652,2.3496997953951353
A_Exp1_to_Exp2,Exp2,D_state,100,7260.5,7360.5,7360.5,1.9983175144882228,Zero_Delta,Zero_Delta,0.5114820802705435,81,0.8867605641098677,81,0,2.1554013367353377,1.7573304660547464,1.6163198285019968,1.3476351495163583,0.8550017196417279,2.1554013367353377
A_Exp1_to_Exp2,Exp2,D_state,100,7310.5,7410.5,7410.5,2.0327606328681314,Zero_Delta,Zero_Delta,0.5141676123497838,81,0.8986222407854654,81,0,2.0789240680218417,1.8738556541341826,1.776315225916146,1.4878275782132033,2.0721516742451165,2.0789240680218417
A_Exp1_to_Exp2,Exp2,D_state,100,7360.5,7460.5,7460.5,1.9876573841340905,Zero_Delta,Zero_Delta,0.5158449932834879,81,0.9115325871311603,81,0,1.9983175144882228,2.065772779303904,1.800291317082618,1.4352747501905316,1.9104307180362896,1.9983175144882228
A_Exp1_to_Exp2,Exp2,D_state,100,7410.5,7510.5,7510.5,2.2450326537861036,Zero_Delta,Zero_Delta,0.516385577152748,81,0.910474988324732,81,0,2.0327606328681314,2.0842434986652436,1.9859668827873471,1.6859676451385954,2.247448292687539,2.0327606328681314
A_Exp1_to_Exp2,Exp2,D_state,100,7460.5,7560.5,7560.5,1.656520812929143,Zero_Delta,Zero_Delta,0.5159337419113598,81,0.9064214365965134,81,0,1.9876573841340905,1.9799070839489163,1.9189698455874546,1.67782852253967,2.1625991923849215,1.9876573841340905
A_Exp1_to_Exp2,Exp2,D_state,100,7610.5,7710.5,7710.5,1.5649586463807623,Zero_Delta,Zero_Delta,0.5274745407288369,80,0.9143004747266085,80,0,1.5475555950936302,1.2020764955283212,1.2393008859353407,1.4363064957257383,1.5237629684010938,1.5475555950936302
A_Exp1_to_Exp2,Exp2,D_state,100,7660.5,7760.5,7760.5,1.555996713281158,Zero_Delta,Zero_Delta,0.5274745407288369,80,0.9143004747266085,80,0,1.5327693284746287,1.388535291146474,1.3784828948892969,1.4023961559190055,1.6655935996645905,1.5327693284746287
A_Exp1_to_Exp2,Exp2,D_state,100,7710.5,7810.5,7810.5,2.209118118621808,Zero_Delta,Zero_Delta,0.5211773618468406,81,0.9035214031618315,81,0,1.5649586463807623,1.670279681789703,1.5138312455416287,1.5419365312705036,2.110295345210904,1.5649586463807623
A_Exp1_to_Exp2,Exp2,D_state,100,7760.5,7860.5,7860.5,1.8735598589143994,Zero_Delta,Zero_Delta,0.4591056476741985,81,0.8467540923737101,81,0,1.555996713281158,1.673089445302165,1.5577983581502104,1.5379037117149836,2.0708087627404588,1.555996713281158
A_Exp1_to_Exp2,Exp2,D_state,100,7810.5,7910.5,7910.5,1.7847949768626965,Zero_Delta,Zero_Delta,0.4056431403775016,81,0.7909982215063712,81,0,2.209118118621808,2.2393461001810713,2.9020758536699383,2.1604159268324086,2.553503964916551,2.209118118621808
A_Exp1_to_Exp2,Exp2,D_state,100,7860.5,7960.5,7960.5,1.7714052574669736,Zero_Delta,Zero_Delta,0.4085101847098,81,0.7862732710452033,81,0,1.8735598589143994,1.6437131035529546,2.016040702306731,1.8337408329926534,1.884403171975029,1.8735598589143994
A_Exp1_to_Exp2,Exp2,D_state,100,7910.5,8010.5,8010.5,1.7352608123901134,Zero_Delta,Zero_Delta,0.4129333430271295,81,0.7280635897343027,81,0,1.7847949768626965,1.4687078183801134,1.7778028419743428,1.8037054784096087,1.706782899130343,1.7847949768626965
A_Exp1_to_Exp2,Exp2,D_state,100,7960.5,8060.5,8060.5,1.7706146462601353,Zero_Delta,Zero_Delta,0.4136497587154522,81,0.640672924481633,81,0,1.7714052574669736,1.7087096053211592,1.748774876464566,1.6874012041431015,1.548267124921468,1.7714052574669736
A_Exp1_to_Exp2,Exp2,D_state,100,8110.5,8210.5,8210.5,1.9481310992516798,Zero_Delta,Zero_Delta,0.3447133112431252,80,0.5716300322648029,80,0,2.6708070717707257,2.807183523602751,3.6447805752404028,2.61048071023797,2.580708237505682,2.6708070717707257
A_Exp1_to_Exp2,Exp2,D_state,100,8160.5,8260.5,8260.5,1.8997568947673518,Zero_Delta,Zero_Delta,0.3447133112431252,80,0.5716300322648029,80,0,2.15872403402747,2.18153685947249,2.3204305943905665,1.8141632078140488,1.8444400309219464,2.15872403402747
A_Exp1_to_Exp2,Exp2,D_state,100,8210.5,8310.5,8310.5,1.9053870838502658,Zero_Delta,Zero_Delta,0.34937951693788966,81,0.572382465672077,81,0,1.9481310992516798,1.591094736995422,1.8308228083621827,1.3676562226790838,1.7509466291939908,1.9481310992516798
A_Exp1_to_Exp2,Exp2,D_state,100,8260.5,8360.5,8360.5,1.8744409594788791,Zero_Delta,Zero_Delta,0.35181948127921403,81,0.5447729426854384,81,0,1.8997568947673518,1.6346111488035033,1.7907823060061525,1.3778109070711735,1.775901298979641,1.8997568947673518
A_Exp1_to_Exp2,Exp2,D_state,100,8310.5,8410.5,8410.5,3.4445161157473243,Zero_Delta,Zero_Delta,0.3501106013483915,81,0.5177686354517418,81,0,1.9053870838502658,1.8882207679757752,1.8473147342677356,1.4382311347732175,1.8983524725532268,1.9053870838502658
A_Exp1_to_Exp2,Exp2,D_state,100,8360.5,8460.5,8460.5,3.0464031202320707,Zero_Delta,Zero_Delta,0.3457893228594046,81,0.4718139566231281,81,0,1.8744409594788791,1.8631311139904339,1.8232964219793435,1.4122819637922586,1.9142473308412442,1.8744409594788791
A_Exp1_to_Exp2,Exp2,D_state,100,8410.5,8510.5,8510.5,3.0399013365752623,Zero_Delta,Zero_Delta,0.351355695542239,81,0.4357472583590519,81,0,3.4445161157473243,3.5982068859955114,5.130195228624569,3.1485786962529883,3.5110417139688836,3.4445161157473243
A_Exp1_to_Exp2,Exp2,D_state,100,8460.5,8560.5,8560.5,2.7911625496718298,Zero_Delta,Zero_Delta,0.3614778778192658,81,0.42139092747019297,81,0,3.0464031202320707,2.7590719368146854,3.65517385621258,2.8742165869187852,2.673531236646383,3.0464031202320707
A_Exp1_to_Exp2,Exp2,D_state,100,8610.5,8710.5,8710.5,4.257904754416036,Zero_Delta,Zero_Delta,0.36104921025019987,80,0.4232251948418558,80,0,2.5785462433668886,2.1156733652947395,2.3002658306630477,2.4761010668064642,2.2209394077398437,2.5785462433668886
A_Exp1_to_Exp2,Exp2,D_state,100,8660.5,8760.5,8760.5,3.5567937736799684,Zero_Delta,Zero_Delta,0.36104921025019987,80,0.4232251948418558,80,0,2.6276048932995395,2.5049286054287685,2.5380779073295785,2.412857922515232,2.7152548417343723,2.6276048932995395
A_Exp1_to_Exp2,Exp2,D_state,100,8710.5,8810.5,8810.5,3.3322777682316924,Zero_Delta,Zero_Delta,0.37732463371685354,81,0.44314791276573645,81,0,4.257904754416036,4.77364338335038,5.944056206557231,4.333654290677783,4.195016023522934,4.257904754416036
A_Exp1_to_Exp2,Exp2,D_state,100,8760.5,8860.5,8860.5,3.8522604711555832,Zero_Delta,Zero_Delta,0.38689613084111574,81,0.452669812796429,81,0,3.5567937736799684,2.9171039205212526,3.900659085490825,3.898543700396609,2.7739469893280475,3.5567937736799684
A_Exp1_to_Exp2,Exp2,D_state,100,8810.5,8910.5,8910.5,3.367783474527585,Zero_Delta,Zero_Delta,0.39084063917295275,81,0.4548244022718884,81,0,3.3322777682316924,2.569137507210914,3.280311256278718,3.337521529207783,2.4188094784076473,3.3322777682316924
A_Exp1_to_Exp2,Exp2,D_state,100,8860.5,8960.5,8960.5,3.1724821545588333,Zero_Delta,Zero_Delta,0.39107864438658135,81,0.45329657902215437,81,0,3.8522604711555832,3.456058485607624,4.4095132708567,3.4344709369899697,3.2269747089700695,3.8522604711555832
A_Exp1_to_Exp2,Exp2,D_state,100,8910.5,9010.5,9010.5,4.125334094678473,Zero_Delta,Zero_Delta,0.38962533193007115,81,0.45790933587391613,81,0,3.367783474527585,2.6502021901302233,3.2454504360555028,2.8792689126238127,2.8318592235868865,3.367783474527585
A_Exp1_to_Exp2,Exp2,D_state,100,8960.5,9060.5,9060.5,3.6148507480393257,Zero_Delta,Zero_Delta,0.38329642680304843,81,0.4512617766811464,81,0,3.1724821545588333,2.5281261667313326,2.908359304049252,2.6208628692505096,2.979844938437871,3.1724821545588333
A_Exp1_to_Exp2,Exp2,D_state,100,9110.5,9210.5,9210.5,3.975607334427241,Zero_Delta,Zero_Delta,0.37414493949831024,80,0.46430207144907315,80,0,3.641267447205093,3.7417992193532466,3.6088728711935145,3.3591726667078676,3.1572568768522817,3.641267447205093
A_Exp1_to_Exp2,Exp2,D_state,100,9160.5,9260.5,9260.5,4.01796373386066,Zero_Delta,Zero_Delta,0.37414493949831024,80,0.46430207144907315,80,0,4.591919989412062,4.895569602245601,5.626096550431992,4.402473955662018,4.1511560818106075,4.591919989412062
A_Exp1_to_Exp2,Exp2,D_state,100,9210.5,9310.5,9310.5,4.545517033221032,Zero_Delta,Zero_Delta,0.3736535190998391,81,0.4686730391790223,81,0,3.975607334427241,3.114985461684444,3.959770470048419,3.8097495979100136,3.3814491119486423,3.975607334427241
A_Exp1_to_Exp2,Exp2,D_state,100,9260.5,9360.5,9360.5,3.9975930757943545,Zero_Delta,Zero_Delta,0.37899475026446355,81,0.4678970660229737,81,0,4.01796373386066,3.630282557581336,4.051259308761479,3.844019679196378,3.2000701213135687,4.01796373386066
A_Exp1_to_Exp2,Exp2,D_state,100,9310.5,9410.5,9410.5,3.8663750255878626,Zero_Delta,Zero_Delta,0.38232288339411186,81,0.4809018889730147,81,0,4.545517033221032,4.866083064348788,5.171230891249576,4.4440467509590365,3.7171228704597903,4.545517033221032
A_Exp1_to_Exp2,Exp2,D_state,100,9360.5,9460.5,9460.5,3.6950348412082925,Zero_Delta,Zero_Delta,0.3807313639393235,81,0.48817038796186474,81,0,3.9975930757943545,3.5301913805710083,3.86018715082714,3.90201327509864,3.0292338798447274,3.9975930757943545
A_Exp1_to_Exp2,Exp2,D_state,100,9410.5,9510.5,9510.5,3.6088030065650276,Zero_Delta,Zero_Delta,0.38671680489997257,81,0.4843326009739795,81,0,3.8663750255878626,3.4108373548549786,3.6540048740986246,3.7161996670117934,3.165952213961034,3.8663750255878626
A_Exp1_to_Exp2,Exp2,D_state,100,9460.5,9560.5,9560.5,4.046551545008799,Zero_Delta,Zero_Delta,0.38912958161832034,81,0.49102690418387246,81,0,3.6950348412082925,3.3105010910250834,3.400689110190899,3.3388962226328633,2.9401826926171357,3.6950348412082925
A_Exp1_to_Exp2,Exp2,D_state,100,9610.5,9710.5,9710.5,5.811714787099407,Zero_Delta,Zero_Delta,0.39812423316106144,80,0.5146754582247484,80,0,6.097080075013643,6.892457286692402,8.517211269959239,5.688672292871371,5.6156411948708005,6.097080075013643
A_Exp1_to_Exp2,Exp2,D_state,100,9660.5,9760.5,9760.5,6.670625612521683,Zero_Delta,Zero_Delta,0.39812423316106144,80,0.5146754582247484,80,0,5.340434574207928,5.163062306630848,5.9416108101925165,5.080685308705114,4.6637011174218586,5.340434574207928
A_Exp1_to_Exp2,Exp2,D_state,100,9710.5,9810.5,9810.5,6.989133882392213,Zero_Delta,Zero_Delta,0.39673214741727353,81,0.5107421018544256,81,0,5.811714787099407,5.634342519522327,6.537491423365405,5.4311873147552205,5.038823963392485,5.811714787099407
A_Exp1_to_Exp2,Exp2,D_state,100,9760.5,9860.5,9860.5,7.150802463643456,Zero_Delta,Zero_Delta,0.41314320747312805,81,0.5327695082223491,81,0,6.670625612521683,7.8199165989521235,7.856191177286861,6.310965494651339,6.428039869150227,6.670625612521683
A_Exp1_to_Exp2,Exp2,D_state,100,9810.5,9910.5,9910.5,5.288902359420247,Zero_Delta,Zero_Delta,0.42559216565286695,81,0.5534682928700105,81,0,6.989133882392213,7.9979216597181235,7.857523072830568,6.881655185568078,7.021400797551494,6.989133882392213
A_Exp1_to_Exp2,Exp2,D_state,100,9860.5,9960.5,9960.5,4.665075690927257,Zero_Delta,Zero_Delta,0.42763723208417437,81,0.5562819724649007,81,0,7.150802463643456,8.122951885194329,7.834430323309363,6.9670227280062464,6.816761825995306,7.150802463643456
A_Exp1_to_Exp2,Exp2,D_state,100,9910.5,10010.5,10010.5,4.454093045635319,Zero_Delta,Zero_Delta,0.4447117126884902,81,0.5743850334203626,81,0,5.288902359420247,4.896430867213697,3.7143853479246585,4.96838098486214,3.6990705544754183,5.288902359420247
A_Exp1_to_Exp2,Exp2,D_state,100,9960.5,10060.5,10060.5,4.163212811711872,Zero_Delta,Zero_Delta,0.47306831676641914,81,0.5929591348518952,81,0,4.665075690927257,3.364439163584237,3.0099355192402335,4.209514606825575,3.1480157982505865,4.665075690927257
A_Exp1_to_Exp2,Exp2,D_state,100,10110.5,10210.5,10210.5,7.344423145347693,Zero_Delta,Zero_Delta,0.49230764040518826,80,0.6156745488954829,80,0,4.211066729733475,4.117574363213994,3.840239368382453,3.8188237073315197,3.5361530649636888,4.211066729733475
A_Exp1_to_Exp2,Exp2,D_state,100,10160.5,10260.5,10260.5,7.067838297547517,Zero_Delta,Zero_Delta,0.49230764040518826,80,0.6156745488954829,80,0,3.8514443605119144,3.7579519939924335,3.290750550567536,3.3926611051547173,3.1102361080299765,3.8514443605119144
A_Exp1_to_Exp2,Exp2,D_state,100,10210.5,10310.5,10310.5,6.651393460087978,Zero_Delta,Zero_Delta,0.5249131808398676,81,0.6550893085434893,81,0,7.344423145347693,7.777282307008998,10.788862271231505,6.594153160495169,7.076282949814216,7.344423145347693
A_Exp1_to_Exp2,Exp2,D_state,100,10260.5,10360.5,10360.5,6.806385884336166,Zero_Delta,Zero_Delta,0.5568396585992594,81,0.6974782160110574,81,0,7.067838297547517,7.144129521939853,8.800977825897585,6.111869425635938,6.612037224647254,7.067838297547517
A_Exp1_to_Exp2,Exp2,D_state,100,10310.5,10410.5,10410.5,7.242302883517237,Zero_Delta,Zero_Delta,0.5631705390632736,81,0.7000417909813753,81,0,6.651393460087978,5.883468488888817,7.084259388939243,5.977183325472803,6.288481844959378,6.651393460087978
A_Exp1_to_Exp2,Exp2,D_state,100,10360.5,10460.5,10460.5,6.5677356144858186,Zero_Delta,Zero_Delta,0.5632345732731444,81,0.6975388411738727,81,0,6.806385884336166,6.4133797509850865,7.204638605986673,6.011988563519127,6.177898909727377,6.806385884336166
A_Exp1_to_Exp2,Exp2,D_state,100,10410.5,10510.5,10510.5,4.6680765365145875,Zero_Delta,Zero_Delta,0.5684779967957198,81,0.7033279540391807,81,0,7.242302883517237,7.8535942958377305,7.884956013487502,6.52877665035375,6.727549162572734,7.242302883517237
A_Exp1_to_Exp2,Exp2,D_state,100,10460.5,10560.5,10560.5,3.9322822273297144,Zero_Delta,Zero_Delta,0.5692172297718511,81,0.7023570875099099,81,0,6.5677356144858186,6.699389414370358,6.2122244191324825,5.907889469538041,5.845551967212379,6.5677356144858186
A_Exp1_to_Exp2,Exp2,D_state,100,10610.5,10710.5,10710.5,3.2504684461497817,Zero_Delta,Zero_Delta,0.6334722998432559,80,0.7515265744733994,80,0,3.737814224335855,2.967926257406125,2.5645774743352776,3.5981548516609188,5.04857400684877,3.737814224335855
A_Exp1_to_Exp2,Exp2,D_state,100,10660.5,10760.5,10760.5,3.454765338033043,Zero_Delta,Zero_Delta,0.6334722998432559,80,0.7515265744733994,80,0,3.4728936285686376,3.122676583950873,2.6561689856796793,3.2830692963913792,4.252844614710843,3.4728936285686376
A_Exp1_to_Exp2,Exp2,D_state,100,10710.5,10810.5,10810.5,5.266843075669619,Zero_Delta,Zero_Delta,0.6316682687116858,81,0.7644473026984067,81,0,3.2504684461497817,2.6399538362296564,2.609588324187865,3.0005171313428343,3.6126682884311028,3.2504684461497817
A_Exp1_to_Exp2,Exp2,D_state,100,10760.5,10860.5,10860.5,4.928310266614628,Zero_Delta,Zero_Delta,0.618250500235632,81,0.7640314012890852,81,0,3.454765338033043,3.7046182974009674,3.3364489407788214,3.0062642927144485,3.6654615873987773,3.454765338033043
A_Exp1_to_Exp2,Exp2,D_state,100,10810.5,10910.5,10910.5,4.571228278847157,Zero_Delta,Zero_Delta,0.6330828193730778,81,0.7765598595582481,81,0,5.266843075669619,5.972503156495644,7.1843189351630095,4.5510128820373605,5.283656905438577,5.266843075669619
A_Exp1_to_Exp2,Exp2,D_state,100,10860.5,10960.5,10960.5,4.471447131785174,Zero_Delta,Zero_Delta,0.6468535111917824,81,0.7858729649792411,81,0,4.928310266614628,5.0174672442776265,5.831576362676715,3.7174641576518948,4.456880014188641,4.928310266614628
A_Exp1_to_Exp2,Exp2,D_state,100,10910.5,11010.5,11010.5,4.342272219633403,Zero_Delta,Zero_Delta,0.65403713466316,81,0.793810811274879,81,0,4.571228278847157,4.067093385935261,4.692635924223484,3.541208968739176,4.379472074159354,4.571228278847157
A_Exp1_to_Exp2,Exp2,D_state,100,10960.5,11060.5,11060.5,4.352027593860663,Zero_Delta,Zero_Delta,0.6560841710915389,81,0.7883458449242193,81,0,4.471447131785174,4.177753809380592,4.445149124218819,3.790600828371268,4.364239994155195,4.471447131785174
A_Exp1_to_Exp2,Exp2,D_state,100,11110.5,11210.5,11210.5,2.8264308434488488,Zero_Delta,Zero_Delta,0.6579275109198868,80,0.7810720588207889,80,0,3.74768378813895,3.7552370348490314,3.0411791704714894,3.4172213174008843,3.0678827401104494,3.74768378813895
A_Exp1_to_Exp2,Exp2,D_state,100,11160.5,11260.5,11260.5,2.5861775923646237,Zero_Delta,Zero_Delta,0.6579275109198868,80,0.7810720588207889,80,0,2.953937880377407,1.6858163813474207,1.8025616957065076,2.69119573949978,2.514009612427205,2.953937880377407
A_Exp1_to_Exp2,Exp2,D_state,100,11210.5,11310.5,11310.5,2.5146283044367608,Zero_Delta,Zero_Delta,0.6611784422010005,81,0.7744100815101816,81,0,2.8264308434488488,2.013788374015382,2.158025033067945,2.5980197997096823,2.8214982332287653,2.8264308434488488
A_Exp1_to_Exp2,Exp2,D_state,100,11260.5,11360.5,11360.5,2.4308782958619344,Zero_Delta,Zero_Delta,0.6617553270211258,81,0.7716705430325798,81,0,2.5861775923646237,2.2541211857763446,2.0421939342935773,2.341062999563898,2.6496536394424264,2.5861775923646237
A_Exp1_to_Exp2,Exp2,D_state,100,11310.5,11410.5,11410.5,4.532746927067715,Zero_Delta,Zero_Delta,0.6640421006257149,81,0.7716702601662556,81,0,2.5146283044367608,2.1901285247850706,2.170575131067093,2.2889562598249684,2.6562980700342975,2.5146283044367608
A_Exp1_to_Exp2,Exp2,D_state,100,11360.5,11460.5,11460.5,4.532411248398159,Zero_Delta,Zero_Delta,0.6623827356232777,81,0.7717751488078688,81,0,2.4308782958619344,2.3272764134712163,2.198781840199962,2.2062535767398566,2.666069704935817,2.4308782958619344
A_Exp1_to_Exp2,Exp2,D_state,100,11410.5,11510.5,11510.5,4.54039451732363,Zero_Delta,Zero_Delta,0.6869978401369341,81,0.7947943207685962,81,0,4.532746927067715,4.657446609693166,6.714821144985998,4.2039894736821255,4.740531301112712,4.532746927067715
A_Exp1_to_Exp2,Exp2,D_state,100,11460.5,11560.5,11560.5,4.571888761345685,Zero_Delta,Zero_Delta,0.7093981874682399,81,0.8110058421941748,81,0,4.532411248398159,4.645789900729092,5.829804951622812,3.822571902020788,4.2120422482091575,4.532411248398159
A_Exp1_to_Exp2,Exp2,D_state,100,11610.5,11710.5,11710.5,7.503962659208153,Zero_Delta,Zero_Delta,0.7172357239685988,80,0.8176101545783616,80,0,4.453727311817314,4.366186674875742,4.559013323410384,4.148027658528937,4.150302185789317,4.453727311817314
A_Exp1_to_Exp2,Exp2,D_state,100,11660.5,11760.5,11760.5,7.405458348053307,Zero_Delta,Zero_Delta,0.7172357239685988,80,0.8176101545783616,80,0,4.290093611851453,4.100381539600277,4.182708736629339,4.016079851147865,3.796362211728011,4.290093611851453
A_Exp1_to_Exp2,Exp2,D_state,100,11710.5,11810.5,11810.5,7.176274164021305,Zero_Delta,Zero_Delta,0.7460381884552931,81,0.8489194177739231,81,0,7.503962659208153,7.707089563670157,10.906841298301078,7.304749961579074,7.188054027045647,7.503962659208153
A_Exp1_to_Exp2,Exp2,D_state,100,11760.5,11860.5,11860.5,7.0963737454325875,Zero_Delta,Zero_Delta,0.7829125316027088,81,0.8919390987434507,81,0,7.405458348053307,7.6603409860744085,9.285249411823251,7.552082073387583,6.923574754695808,7.405458348053307
A_Exp1_to_Exp2,Exp2,D_state,100,11810.5,11910.5,11910.5,7.188565987802616,Zero_Delta,Zero_Delta,0.7860061172401771,81,0.8917886758337948,81,0,7.176274164021305,6.751760726241842,7.899487670699861,7.2881654835303715,6.43708414327279,7.176274164021305
A_Exp1_to_Exp2,Exp2,D_state,100,11860.5,11960.5,11960.5,7.050890580845717,Zero_Delta,Zero_Delta,0.7884422171195039,81,0.8838230279333056,81,0,7.0963737454325875,6.740175631713499,7.367456447158524,6.6230709456364485,6.101717033530266,7.0963737454325875
A_Exp1_to_Exp2,Exp2,D_state,100,11910.5,12010.5,12010.5,7.194419272968585,Zero_Delta,Zero_Delta,0.7875068367786876,81,0.8833643111603607,81,0,7.188565987802616,7.292392934800508,7.423850459987157,6.879200799455123,6.737170902465909,7.188565987802616
A_Exp1_to_Exp2,Exp2,D_state,100,11960.5,12060.5,12060.5,7.274776338985336,Zero_Delta,Zero_Delta,0.7534891733428626,81,0.8638115335295947,81,0,7.050890580845717,7.134984329099748,7.090002810809396,6.592912104519654,6.379086939503602,7.050890580845717
A_Exp1_to_Exp2,Exp2,D_state,100,12110.5,12210.5,12210.5,7.796748320225777,Zero_Delta,Zero_Delta,0.7254065899359123,80,0.8488573712547638,80,0,7.670519013572412,7.9432804128316326,8.217019940359947,7.437132534553316,7.611786455943151,7.670519013572412
A_Exp1_to_Exp2,Exp2,D_state,100,12160.5,12260.5,12260.5,8.02756580695364,Zero_Delta,Zero_Delta,0.7254065899359123,80,0.8488573712547638,80,0,7.4103908916130905,7.50464827263248,7.450407154729588,7.376329960871099,7.573527543031658,7.4103908916130905
